1.8906529509465972,  4.183443079704777,  -0.4702863446585359,  3.020020380298738,  2.036518284343922, 
0.6647108903391208,  4.071379633194941,  5.352184686827631,  1.1624889459276848,  7.248402822019562, 
0.9112186492610419,  4.132111984796482,  4.953455464734768,  4.408871344080373,  0.9933814410438512, 
1.222920138702797,  1.0254164013368097,  4.78580170702547,  0.8812735509795196,  8.267177244713324, 
1.7808780794034162,  1.4266658877639586,  5.115844832301204,  5.390603511603906,  2.0601374930188134, 
2.1203216768966002,  1.4909053354116262,  1.8952504564135573,  8.944889166998045,  8.075316749701713, 
2.1115482615976493,  3.4554767333476013,  1.9345151196231998,  2.0265456362896495,  0.8631280825188135, 
3.0042572061570327,  4.854314019188198,  1.9989801311408757,  5.874288342597268,  7.830256619898383, 
2.819340020338604,  5.948935069598095,  2.515442560456564,  5.348886865847865,  2.0046813985793226, 
4.123262510898269,  0.7655259663123893,  1.9242057570184932,  3.3126244834887824,  8.133922237547594, 
